,name,s,x,px,y,py,zeta,delta,ptau,W_matrix,kin_px,kin_py,kin_ps,kin_xprime,kin_yprime,name_env,betx,bety,alfx,alfy,gamx,gamy,dx,dpx,dy,dpy,dx_zeta,dpx_zeta,dy_zeta,dpy_zeta,betx1,bety1,betx2,bety2,mux,muy,muzeta,nux,nuy,nuzeta,phix,phiy,phizeta,dzeta,c_minus_re,c_minus_im,c_r1,c_r2,c_phi1,c_phi2,dmux,dmuy,bx_chrom,by_chrom,ax_chrom,ay_chrom,wx_chrom,wy_chrom,ddx,ddpx,ddy,ddpy
592,D005.fodoa5::3,117.27763857061721,-1.9895855672694116e-12,-1.242598769515618e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.70110996e+00  2.67433821e-17  0.00000000e+00  0.00000000e+00
   7.05423217e-01  1.06193056e-01]
 [ 1.33453264e+00  5.87851474e-01  0.00000000e+00  0.00000000e+00
   4.40562167e-01  6.63213824e-02]
 [ 0.00000000e+00  0.00000000e+00  1.17139825e+00 -1.70927013e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 1.94128562e-01  4.19356481e-01  0.00000000e+00  0.00000000e+00
   6.71768490e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.88858160e-01  1.48860808e-01]]",-1.242598769515618e-12,0.0,1.0,-1.242598769515618e-12,0.0,D005.fodoa5,2.8937751083600087,1.3721738592128647,-2.2701867659199655,1.1205978241358776,2.126546715527479,1.643916671574,0.7133714877699457,0.44552614866874646,0.0,0.0,0.0,0.0,-0.0,-0.0,2.8937751083600087,0.0,0.0,1.3721738592128647,10.294218002126764,10.722452488052257,0.0,1.000000000186759,1.0000000000001443,1.0,-1.2929664255191735,1.397710204475492,-1.7202124714481037,6.642837524279962,0.0,0.0,0.0,0.0,0.0,0.0,-12.812577750320742,-12.515248920053068,-1.3980254959531988,0.5811933160974765,2.237436939064591,-1.1507830174055012,2.6382947795168596,1.2892196181509539,12.463221464343059,5.759470136389492,-1.2921200129305805e-18,1.1232769003085885e-18
593,D_sex.fodoa5::3,117.32763857061721,-2.0517155057451925e-12,-1.242598769515618e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.76808092e+00  9.99759286e-17  0.00000000e+00  0.00000000e+00
   7.27459239e-01  1.09456542e-01]
 [ 1.34412066e+00  5.65584972e-01  0.00000000e+00  0.00000000e+00
   4.40566960e-01  6.62895369e-02]
 [ 0.00000000e+00  0.00000000e+00  1.12437710e+00  3.23423341e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.01073117e-01  4.16071338e-01  0.00000000e+00  0.00000000e+00
   6.72091207e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.88868917e-01  1.48789329e-01]]",-1.242598769515618e-12,0.0,1.0,-1.242598769515618e-12,0.0,D_sex.fodoa5,3.126110151740824,1.2642238684782126,-2.3765141016963396,1.0384019905571782,2.1265467155274798,1.6439166715740006,0.7356477951981975,0.44552614866874646,0.0,0.0,0.0,0.0,-0.0,-0.0,3.126110151740824,0.0,0.0,1.2642238684782126,10.296863915459593,10.728495840750487,0.0,1.000000000186759,1.000000000000144,1.0,-1.27634166174227,1.4356817093551129,-1.7201401881153275,6.6461010422648465,0.0,0.0,0.0,0.0,0.0,0.0,-12.811326541459778,-12.525316421960753,-1.5476542355019387,0.7489656259476137,2.1153865272405694,-1.106466908476865,2.62108637635199,1.336120701286172,12.706642318771761,5.759470136389492,-1.2359567271601013e-18,1.1232769003085885e-18
594,QFA.fodoa5::1,117.47763857061722,-2.2381053211725353e-12,-1.242598769515618e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.97152522e+00 -5.16417490e-18  0.00000000e+00  0.00000000e+00
   7.93570106e-01  1.19228220e-01]
 [ 1.36721361e+00  5.07221511e-01  0.00000000e+00  0.00000000e+00
   4.40581297e-01  6.61941816e-02]
 [ 0.00000000e+00  0.00000000e+00  9.94832346e-01  4.05186629e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.18791052e-01  4.07033453e-01  0.00000000e+00  0.00000000e+00
   6.73059380e+00  4.44089210e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   9.88901097e-01  1.48575301e-01]]",-1.242598769515618e-12,0.0,1.0,-1.242598769515618e-12,0.0,QFA.fodoa5,3.886911683349095,0.9896913964214735,-2.6954961090254614,0.7918144898210776,2.126546715527479,1.643916671574,0.8024767174829532,0.44552614866874635,0.0,0.0,0.0,0.0,-0.0,-0.0,3.886911683349095,0.0,0.0,0.9896913964214735,10.303714711505329,10.749903038061072,0.0,1.000000000186759,1.0000000000001443,1.0,-1.2332968406852132,1.5701870969648732,-1.7199237540217824,6.655891596219499,0.0,0.0,0.0,0.0,0.0,0.0,-12.806255500965591,-12.568445680667395,-1.9318546418529783,1.2561216949262,1.7326801805365548,-0.8110762128952897,2.5950419968226117,1.4952211661118346,13.43690488204703,5.759470136389492,-1.0674668698486633e-18,1.1232769003085885e-18
595,QFA.fodoa6::0,117.60263857061722,-2.296611119936552e-12,3.1315855482192874e-13,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 2.05760799e+00 -1.02668438e-16  0.00000000e+00 -0.00000000e+00
   8.14335430e-01  1.22198270e-01]
 [ 5.32381935e-11  4.86001224e-01  0.00000000e+00 -0.00000000e+00
  -1.11049710e-01 -1.66639962e-02]
 [ 0.00000000e+00  0.00000000e+00  9.45215150e-01  4.10827772e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.54568514e-11  1.05796019e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.31055056e-01  4.00199098e-01  0.00000000e+00 -0.00000000e+00
   6.73866215e+00 -3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88927808e-01  1.48397408e-01]]",3.1315855482192874e-13,0.0,1.0,3.1315855482192874e-13,0.0,QFA.fodoa6,4.23375062108554,0.8934316806728887,-1.0954328207088258e-10,1.4610006658429275e-11,0.2361971900327939,1.1192797632235845,0.8234528586804003,-0.11229304020906132,0.0,0.0,0.0,2.059427745753557e-18,-0.0,-0.0,4.23375062108554,0.0,0.0,0.8934316806728887,10.308550311090542,10.771426933894407,0.0,1.0000000001867593,1.0000000000001439,1.0,-1.2029138724200017,1.705425723018151,-1.7197438673623182,6.6640503911843885,0.0,0.0,0.0,0.0,0.0,-0.0,-12.80123294391089,-12.620410750976419,-2.1162818114371946,1.5147708598323724,1.5603703885412328,-0.31958852980290225,2.6293353637100405,1.5481174329419862,13.53770395311996,-3.486903514834076,-9.708329078488894e-19,4.33838359165592e-19
596,D_sex.fodoa6::0,117.72763857061722,-2.160922148082818e-12,1.842436100675119e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.97152522e+00 -1.14210001e-16  0.00000000e+00 -0.00000000e+00
   7.66242101e-01  1.14840839e-01]
 [-1.36721361e+00  5.07221511e-01  0.00000000e+00 -0.00000000e+00
  -6.53320159e-01 -9.79166181e-02]
 [ 0.00000000e+00  0.00000000e+00  9.94832346e-01 -7.92167190e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.43105784e-01  3.92995336e-01  0.00000000e+00 -0.00000000e+00
   6.74673072e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88954423e-01  1.48219937e-01]]",1.842436100675119e-12,0.0,1.0,1.842436100675119e-12,0.0,D_sex.fodoa6,3.8869116834008093,0.9896913964137475,2.6954961088426423,-0.7918144897867386,2.1265467152456234,1.6439166715318876,0.7748002161484496,-0.660617055524768,0.0,0.0,0.0,0.0,-0.0,-0.0,3.8869116834008093,0.0,0.0,0.9896913964137475,10.313385910675722,10.792950829727827,0.0,1.0000000001867593,1.0000000000001437,1.0,-1.1725309041549925,1.8406643490719603,-1.7195644109580779,6.672209186150628,0.0,0.0,0.0,0.0,0.0,-0.0,-12.795752028793572,-12.674225066149347,-2.1213726629103262,1.426904390318065,1.3823005720093464,0.19513747719328878,2.5319906884348162,1.4401856734860023,12.632062175636326,-12.45729019115941,-9.574623167486501e-19,-2.183920251607016e-19
597,D005.fodoa6::0,117.87763857061722,-1.88455673298155e-12,1.842436100675119e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.76808092e+00  8.23088163e-17  0.00000000e+00 -0.00000000e+00
   6.68265572e-01  1.00009817e-01]
 [-1.34412066e+00  5.65584972e-01  0.00000000e+00 -0.00000000e+00
  -6.53341174e-01 -9.77762945e-02]
 [ 0.00000000e+00  0.00000000e+00  1.12437710e+00 -1.03702424e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.59791789e-01  3.82170097e-01  0.00000000e+00 -0.00000000e+00
   6.75641329e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88986235e-01  1.48007524e-01]]",1.842436100675119e-12,0.0,1.0,1.842436100675119e-12,0.0,D005.fodoa6,3.1261101518410404,1.2642238684592362,2.3765141015557973,-1.0384019905165214,2.126546715245622,1.6439166715318874,0.6757076578307317,-0.660617055524768,0.0,0.0,1.6432136063801485e-17,0.0,-0.0,-0.0,3.1261101518410404,0.0,0.0,1.2642238684592362,10.320236706721303,10.814358027038658,0.0,1.0000000001867595,1.0000000000001437,1.0,-1.1294860830989126,1.9751697366832643,-1.7193496290559105,6.681999740105314,0.0,0.0,0.0,0.0,0.0,-0.0,-12.788466227089401,-12.722729229341923,-2.004306780953515,1.0773089735182,0.9717624201472317,0.5580712844136171,2.2274577152858916,1.21327580661196,10.961654143941141,-12.45729019115941,-9.902206631531253e-19,-2.183920251607016e-19
598,B.fodoa6::0,117.92763857061722,-1.7924349279477941e-12,1.842436100675119e-12,0.0,0.0,-8.179199938868065e-12,0.0,0.0,"[[ 1.70110996e+00  1.15764341e-16  0.00000000e+00 -0.00000000e+00
   6.35605309e-01  9.50755841e-02]
 [-1.33453264e+00  5.87851474e-01  0.00000000e+00 -0.00000000e+00
  -6.53348160e-01 -9.77296083e-02]
 [ 0.00000000e+00  0.00000000e+00  1.17139825e+00  7.00301580e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.66109084e-01  3.77798507e-01  0.00000000e+00 -0.00000000e+00
   6.75964088e+00  5.55111512e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88996809e-01  1.47936853e-01]]",1.842436100675119e-12,0.0,1.0,1.842436100675119e-12,0.0,B.fodoa6,2.893775108473577,1.3721738591897177,2.2701867657935177,-1.1205978240931154,2.126546715245623,1.6439166715318865,0.642676805058159,-0.6606170555247679,0.0,0.0,-1.642429005161871e-17,1.642429005161871e-17,-0.0,-0.0,2.893775108473577,0.0,0.0,1.3721738591897177,10.322882620054038,10.820401379736984,0.0,1.0000000001867593,1.0000000000001439,1.0,-1.112861319322602,2.0131412415634906,-1.7192781718254915,6.685263258090208,0.0,0.0,0.0,0.0,0.0,-0.0,-12.785871192839693,-12.734904904121436,-1.9570529521319195,0.9501970908291585,0.832824902274031,0.6288794986011184,2.126888237612877,1.1394577373386825,10.404851466709413,-12.45729019115941,-1.001140111954617e-18,-2.183920251607016e-19
599,D005.fodoa6::1,118.52763857061736,-8.562724242383283e-13,1.2602622927359576e-12,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 9.20169686e-01  2.43655269e-17  0.00000000e+00 -0.00000000e+00
   3.03550907e-01  4.59727300e-02]
 [-1.15552578e+00  1.08675608e+00  0.00000000e+00 -0.00000000e+00
  -4.46771476e-01 -6.76634593e-02]
 [ 0.00000000e+00  0.00000000e+00  1.81898358e+00  1.78038125e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [ 6.10328124e-02  3.33647648e-01  0.00000000e+00 -0.00000000e+00
   6.67814270e+00 -5.55111512e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88725070e-01  1.49742233e-01]]",1.2602622927359576e-12,0.0,1.0,1.2602622927359576e-12,0.0,D005.fodoa6,0.8467122505577762,3.308701249904951,1.0632797897133988,-2.1069478270401194,2.5162785938309624,1.6439166715415405,0.30701245112171177,-0.45186623676085136,0.0,0.0,-8.312363737572659e-18,-8.312363737572659e-18,-0.0,-0.0,0.8467122505577762,0.0,0.0,3.308701249904951,10.384739499224441,10.865832351729262,0.0,1.0000000002240694,0.9999999999972076,1.0,-0.7242030849711443,2.2985924572762633,-1.7211038878981135,6.602847109331159,0.0,0.0,0.0,0.0,0.0,-0.0,-12.728471960095078,-12.79084284021792,-1.3625536001681522,-0.149640591967901,-0.5022531332511311,0.5453312947195446,1.4521744121116344,0.5654896354178374,3.1591858058819393,-13.32080275659648,-1.1321738688216767e-18,-2.183920251607016e-19
600,D_sex.fodoa6::1,118.57763857061735,-7.932593096015305e-13,1.2602622927359576e-12,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 8.64103563e-01 -1.11430524e-16  0.00000000e+00 -0.00000000e+00
   2.81215448e-01  4.25689886e-02]
 [-1.08489989e+00  1.15726869e+00  0.00000000e+00 -0.00000000e+00
  -4.46776424e-01 -6.76307815e-02]
 [ 0.00000000e+00  0.00000000e+00  1.87710038e+00 -7.34263094e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [ 8.18929326e-02  3.29149365e-01  0.00000000e+00 -0.00000000e+00
   6.68136944e+00  6.66133815e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88736020e-01  1.49669916e-01]]",1.2602622927359576e-12,0.0,1.0,1.2602622927359576e-12,0.0,D_sex.fodoa6,0.7466749680710136,3.523505824287818,0.9374658600218503,-2.1891436606171975,2.5162785938309624,1.6439166715415416,0.2844191392883513,-0.4518662367608514,0.0,0.0,8.308349315660049e-18,-8.308349315660049e-18,-0.0,-0.0,0.7466749680710136,0.0,0.0,3.523505824287818,10.39475431714772,10.86816306787305,0.0,1.0000000002240694,0.9999999999972075,1.0,-0.6612781281415192,2.313236778706119,-1.7210307462353267,6.606110627316043,0.0,0.0,0.0,0.0,0.0,-0.0,-12.725835896052473,-12.792733983157945,-1.163183693302397,-0.22767585137827084,-0.661192835691339,0.48690026962414473,1.3379731949236346,0.5375017821932178,2.538332424107645,-13.32080275659648,-1.1430933176231686e-18,-2.183920251607016e-19
601,QDA.fodoa6::0,118.72763857061736,-6.042199656911368e-13,1.2602622927359576e-12,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 7.22531299e-01  1.52727387e-17  0.00000000e+00 -0.00000000e+00
   2.14206080e-01  3.23774606e-02]
 [-7.75086244e-01  1.38402309e+00  0.00000000e+00 -0.00000000e+00
  -4.46791225e-01 -6.75329351e-02]
 [ 0.00000000e+00  0.00000000e+00  2.05359126e+00  4.44737675e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [ 1.58573432e-01  2.99833660e-01  0.00000000e+00 -0.00000000e+00
   6.69104988e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88768774e-01  1.49453377e-01]]",1.2602622927359576e-12,0.0,1.0,1.2602622927359576e-12,0.0,QDA.fodoa6,0.5220514784256548,4.217237047582661,0.5600240709472057,-2.435731161348428,2.5162785938309606,1.6439166715415408,0.21663920378826976,-0.4518662367608514,0.0,0.0,0.0,0.0,-0.0,-0.0,0.5220514784256548,0.0,0.0,4.217237047582661,10.433369518278441,10.874357757456638,0.0,1.0000000002240697,0.9999999999972076,1.0,-0.41865166376318247,2.352159161280255,-1.7208117445207551,6.615901181270697,0.0,0.0,0.0,0.0,0.0,-0.0,-12.73446527694233,-12.796868560975838,-0.39867927525367663,-0.43812043463760963,-0.9301946714626641,0.29226942219858354,1.0120312699389928,0.5266601659508168,0.6757722787867945,-13.32080275659648,-1.1758516640276437e-18,-2.183920251607016e-19
602,D_sex.fodoa6::2,118.97763857061736,-3.6218178898897917e-13,7.218389342901896e-13,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 7.22531299e-01 -3.25527238e-18  0.00000000e+00 -0.00000000e+00
   1.28404668e-01  1.93607408e-02]
 [ 7.75086246e-01  1.38402309e+00  0.00000000e+00 -0.00000000e+00
  -2.55926237e-01 -3.85883285e-02]
 [ 0.00000000e+00  0.00000000e+00  2.05359126e+00  3.82428112e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.18608372e+00  4.86951820e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.87654509e-01  1.79723789e-01  0.00000000e+00 -0.00000000e+00
   6.70718464e+00 -3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88823049e-01  1.49093853e-01]]",7.218389342901896e-13,0.0,1.0,7.218389342901896e-13,0.0,D_sex.fodoa6,0.5220514787260374,4.217237047578827,-0.560024072260832,2.435731161362269,2.5162785952014737,1.6439166715590232,0.12985606308684505,-0.2588190445612748,0.0,0.0,-4.13818570604123e-18,8.27637141208246e-18,-0.0,-0.0,0.5220514787260374,0.0,0.0,4.217237047578827,10.517064437319437,10.883355283509749,0.0,1.0000000002240697,0.9999999999972076,1.0,0.10721902184078327,2.40869228477813,-1.7204481465129848,6.632218771197776,0.0,0.0,0.0,0.0,0.0,-0.0,-12.828106301832065,-12.801374208404326,0.3328847285445994,-0.46450588674559873,-0.33028993753227565,0.17395849557997822,0.468938892962917,0.4960113678190897,-2.533192517767879,-14.346771716761689,-1.0641862246804084e-18,1.0903946334893144e-18
603,D005.fodoa6::2,119.12763857061736,-2.539059488454507e-13,7.218389342901896e-13,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 8.64103564e-01 -8.56253321e-18  0.00000000e+00 -0.00000000e+00
   9.00186802e-02  1.35529289e-02]
 [ 1.08489989e+00  1.15726869e+00  0.00000000e+00 -0.00000000e+00
  -2.55934617e-01 -3.85327097e-02]
 [ 0.00000000e+00  0.00000000e+00  1.87710038e+00 -1.69640215e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.16623687e+00  5.32736561e-01
  -0.00000000e+00  0.00000000e+00]
 [ 3.22408374e-01  1.05349880e-01  0.00000000e+00 -0.00000000e+00
   6.71686593e+00  2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88855427e-01  1.48878958e-01]]",7.218389342901896e-13,0.0,1.0,7.218389342901896e-13,0.0,D005.fodoa6,0.7466749687963203,3.5235058242802264,-0.9374658615410529,2.189143660628416,2.5162785952014737,1.6439166715590234,0.0910332064080745,-0.2588190445612748,0.0,0.0,-2.066110587805649e-18,8.264442351222596e-18,-0.0,-0.0,0.7466749687963203,0.0,0.0,3.5235058242802264,10.555679638419695,10.889549973093347,0.0,1.0000000002240697,0.9999999999972077,1.0,0.34984548602770543,2.4476146673523256,-1.720230826197402,6.642009325158892,0.0,0.0,0.0,0.0,0.0,-0.0,-12.875469131916617,-12.805233144934647,0.07185681040951208,-0.2902381820460571,-0.11255314976347723,-0.024136127577780053,0.13353506177745342,0.29124002982394276,-4.607562044616989,-14.346771716761689,-9.006288042189854e-19,1.0903946334893144e-18
604,B.fodoa6::1,119.17763857061736,-2.1781400213094122e-13,7.218389342901896e-13,0.0,0.0,-8.940255220163396e-12,0.0,0.0,"[[ 9.20169686e-01  5.76855481e-17  0.00000000e+00 -0.00000000e+00
   7.72227898e-02  1.16207102e-02]
 [ 1.15552578e+00  1.08675608e+00  0.00000000e+00 -0.00000000e+00
  -2.55937402e-01 -3.85142052e-02]
 [ 0.00000000e+00  0.00000000e+00  1.81898358e+00  1.99735139e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.15831053e+00  5.49757575e-01
  -0.00000000e+00  0.00000000e+00]
 [ 3.28395052e-01  8.48672320e-02  0.00000000e+00 -0.00000000e+00
   6.72009309e+00 -7.77156117e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88866189e-01  1.48807462e-01]]",7.218389342901896e-13,0.0,1.0,7.218389342901896e-13,0.0,B.fodoa6,0.8467122514384293,3.308701249896281,-1.0632797913011267,2.1069478270504645,2.5162785952014737,1.6439166715590232,0.07809225418181763,-0.2588190445612748,0.0,0.0,0.0,0.0,-0.0,-0.0,0.8467122514384293,0.0,0.0,3.308701249896281,10.565694456332887,10.891880689237139,0.0,1.0000000002240697,0.9999999999972077,1.0,0.4127704427939609,2.462258988782216,-1.7201585252409957,6.645272843145929,0.0,0.0,0.0,0.0,0.0,-0.0,-12.885656105723342,-12.806962699798419,-0.04016159907824617,-0.22572789587488032,-0.11035389083696037,-0.08459771713260267,0.11743481282557379,0.24105986127961798,-5.299018553566579,-14.346771716761689,-8.461096640651778e-19,1.0903946334893144e-18
605,D005.fodoa6::3,119.7776385706175,-8.846966615183435e-18,1.968903592905667e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.70110996e+00  1.03081682e-17  0.00000000e+00 -0.00000000e+00
   7.43853613e-10  1.11395277e-10]
 [ 1.33453264e+00  5.87851474e-01  0.00000000e+00 -0.00000000e+00
   4.74477933e-10  7.10551104e-11]
 [ 0.00000000e+00  0.00000000e+00  1.17139825e+00  1.42069350e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.56632661e-01  8.53680634e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.35074584e-10  5.70330642e-10  0.00000000e+00 -0.00000000e+00
   6.75206660e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88971971e-01  1.48102804e-01]]",1.968903592905667e-17,0.0,1.0,1.968903592905667e-17,0.0,D005.fodoa6,2.8937751108215433,1.3721738591710293,-2.2701867673151503,1.120597824088679,2.126546715907637,1.6439166715470306,7.521483263352321e-10,4.797688381803086e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,2.8937751108215433,0.0,0.0,1.3721738591710293,10.627551335425029,10.937311661230035,0.0,1.0000000003028837,1.0000000000008553,1.0,0.8014286766536911,2.7477102044988575,-1.7194459716126969,6.677604616513994,0.0,0.0,0.0,0.0,0.0,-0.0,-12.916375048170892,-12.867123607023245,-0.9489858152001581,0.8246200386267207,-1.2169116399000015,-0.3037151758084312,1.5431940956260881,0.8787725053283589,-13.480232722089733,-13.276831146299482,-1.9187990475785046e-19,1.0903946334893144e-18
606,D_sex.fodoa6::3,119.8276385706175,-7.862514818730602e-18,1.968903592905667e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.76808092e+00  2.79081229e-17  0.00000000e+00 -0.00000000e+00
   7.69935992e-10  1.15244902e-10]
 [ 1.34412066e+00  5.65584972e-01  0.00000000e+00 -0.00000000e+00
   4.74483016e-10  7.10211617e-11]
 [ 0.00000000e+00  0.00000000e+00  1.12437710e+00  1.60324830e-16
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -9.23535341e-01  8.89381328e-01
  -0.00000000e+00  0.00000000e+00]
 [ 2.48613404e-10  5.74614260e-10  0.00000000e+00 -0.00000000e+00
   6.75529415e+00 -2.22044605e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.88982565e-01  1.48032044e-01]]",1.968903592905667e-17,0.0,1.0,1.968903592905667e-17,0.0,D_sex.fodoa6,3.1261101543428267,1.264223868441029,-2.376514103110532,1.038401990511327,2.1265467159076374,1.64391667154703,7.785132103514641e-10,4.797688381803086e-10,0.0,0.0,0.0,1.530615459492528e-26,-0.0,-0.0,3.1261101543428267,0.0,0.0,1.264223868441029,10.630197248755634,10.943355013928446,0.0,1.0000000003028837,1.0000000000008553,1.0,0.8180534404166037,2.7856817093796162,-1.719374422372033,6.680868134501029,0.0,0.0,0.0,0.0,0.0,-0.0,-12.916463675427536,-12.878466521364373,-0.9840285017830652,0.9274236226629484,-1.3221253336558307,-0.2433717270499396,1.6481284811009018,0.9588244747609111,-14.144074122841426,-13.276831146299482,-1.373607646040428e-19,1.0903946334893144e-18
607,QFA.fodoa6::1,119.9776385706175,-4.9091594293721004e-18,1.968903592905667e-17,0.0,0.0,-1.0021405580373788e-11,0.0,0.0,"[[ 1.97152522e+00  1.49127057e-18  0.00000000e+00 -0.00000000e+00
   8.48186402e-10  1.26771734e-10]
 [ 1.36721361e+00  5.07221511e-01  0.00000000e+00 -0.00000000e+00
   4.74498221e-10  7.09195078e-11]
 [ 0.00000000e+00  0.00000000e+00  9.94832346e-01  5.05260268e-17
  -0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -7.95927568e-01  1.00519450e+00
  -0.00000000e+00  0.00000000e+00]
 [ 2.86436324e-10  5.87643724e-10  0.00000000e+00 -0.00000000e+00
   6.76497699e+00  3.33066907e-16]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -0.00000000e+00
   9.89014256e-01  1.47820163e-01]]",1.968903592905667e-17,0.0,1.0,1.968903592905667e-17,0.0,QFA.fodoa6,3.886911686383908,0.9896913963974391,-2.6954961104966775,0.7918144897792728,2.1265467159076374,1.64391667154703,8.576078623999486e-10,4.797688381803086e-10,0.0,0.0,0.0,0.0,-0.0,-0.0,3.886911686383908,0.0,0.0,0.9896913963974391,10.637048044795842,10.964762211239607,0.0,1.0000000003028837,1.0000000000008553,1.0,0.861098261438921,2.92018709699301,-1.719160184285644,6.690658688462137,0.0,0.0,0.0,0.0,0.0,-0.0,-12.91626221949116,-12.922899920297937,-1.0747476347593503,1.1987695364281488,-1.6436391531631651,0.06840738231038523,1.9638309866767416,1.2007197722294398,-16.1355983250965,-13.276831146299482,2.6196655857380137e-20,1.0903946334893144e-18
